koi_period,koi_duration,koi_depth,koi_prad,koi_snr,koi_disposition,predicted_class,p_false_positive,p_candidate,p_confirmed
15.66057688,7.012,384.1,2.05,67.5,CONFIRMED,CONFIRMED,0.025079964,0.013114621,0.9618054
17.42115972,4.9974,928.1,3.11,114.3,CONFIRMED,CONFIRMED,0.0070521766,0.016144317,0.97680354
3.13295351,2.2207,435.2,1.39,23.9,CONFIRMED,CONFIRMED,0.07154955,0.033916138,0.8945343
18.64349986,1.8491,813.4,2.14,16.1,CONFIRMED,CONFIRMED,0.07522243,0.18806799,0.7367096
93.803766,2.946,460.1,2.05,8.6,FALSE POSITIVE,CANDIDATE,0.29693988,0.69465613,0.008403945
24.5434566,7.2518,1151.3,3.08,64.5,CONFIRMED,CONFIRMED,0.060051356,0.020697055,0.91925156
51.07926451,6.3729,736.8,2.75,126.8,CONFIRMED,CONFIRMED,0.0028933,0.009229864,0.9878769
70.2780911,2.466,781.6,2.54,14.9,CANDIDATE,CANDIDATE,0.059869472,0.63680327,0.30332726
9.9664004,5.0127,1619.0,16.89,125.9,CANDIDATE,FALSE POSITIVE,0.56536674,0.3234587,0.11117458
14.85185526,3.5263,1341.0,2.73,58.3,CANDIDATE,CONFIRMED,0.07168006,0.2252873,0.7030327
4.350413063,1.7694,192.5,1.26,37.8,FALSE POSITIVE,CONFIRMED,0.16057912,0.028392237,0.81102866
1.376384817,1.745,365.9,1.47,47.8,FALSE POSITIVE,CONFIRMED,0.35390243,0.06459789,0.5814997
29.90721859,4.8475,588.0,2.16,79.8,CONFIRMED,CONFIRMED,0.0033375632,0.013281,0.9833815
7.03380109,6.4185,138.5,2.61,46.7,FALSE POSITIVE,CONFIRMED,0.41428912,0.09946933,0.48624155
56.391062,5.7,2042.0,3.58,11.4,CANDIDATE,CANDIDATE,0.17410408,0.7365993,0.08929662
3.032147946,3.8627,488.6,3.62,103.1,CONFIRMED,CONFIRMED,0.46126702,0.030872855,0.5078601
15.96532718,4.5837,482.2,3.33,144.2,CONFIRMED,CONFIRMED,0.005219397,0.0042710225,0.9905096
22.34213536,6.461,2264.4,5.19,51.9,CANDIDATE,CANDIDATE,0.25414804,0.41798708,0.32786494
18.79418506,3.2906,1529.0,2.33,40.2,CONFIRMED,CONFIRMED,0.029745948,0.03366917,0.9365849
6.73893544,2.813,601.3,1.44,24.2,CONFIRMED,CONFIRMED,0.06411206,0.1617198,0.77416813
14.49839316,3.7343,3271.1,5.16,125.6,FALSE POSITIVE,CONFIRMED,0.39073297,0.09017113,0.5190959
10.3392408,3.075,1184.6,2.98,51.4,CONFIRMED,CONFIRMED,0.064256884,0.058379065,0.8773641
8.50339249,2.9569,188.9,1.95,28.5,CONFIRMED,CONFIRMED,0.07848681,0.032595865,0.8889173
23.7832097,7.939,256.5,2.01,38.3,CONFIRMED,CONFIRMED,0.07298198,0.04653563,0.8804823
5.16949729,4.5122,210.6,2.06,66.2,CONFIRMED,CONFIRMED,0.12687747,0.0420006,0.831122
30.86436512,2.9557,551.3,2.23,51.8,CONFIRMED,CONFIRMED,0.02229534,0.05782616,0.91987854
9.36059705,3.2069,236.5,1.42,42.0,CONFIRMED,CONFIRMED,0.068265,0.0154343825,0.91630065
14.6672293,3.742,198.1,1.21,30.5,CONFIRMED,CONFIRMED,0.051710054,0.03202741,0.9162625
68.1609897,5.662,295.6,1.45,25.0,CONFIRMED,CONFIRMED,0.04282038,0.058132432,0.89904714
13.28689997,3.2825,1039.6,2.78,41.3,CONFIRMED,CONFIRMED,0.046083707,0.03434395,0.9195723
1.287076693,1.4942,729.4,1.39,65.2,CONFIRMED,CONFIRMED,0.13257822,0.03355183,0.83386993
17.6717714,3.4202,918.6,2.44,36.2,CONFIRMED,CONFIRMED,0.06437719,0.08294042,0.85268235
23.44970494,8.6567,315.6,2.71,67.9,CONFIRMED,CONFIRMED,0.037278984,0.046728354,0.9159927
11.95474513,2.1433,903.4,5.15,96.3,CONFIRMED,CONFIRMED,0.2121892,0.15500578,0.632805
42.55930625,3.0148,2303.5,5.45,60.9,FALSE POSITIVE,CANDIDATE,0.2479638,0.5184314,0.23360479
16.080657264,2.8701,3076.0,4.43,195.9,CONFIRMED,CONFIRMED,0.031218154,0.14194551,0.82683635
18.16407304,2.9355,943.2,1.98,99.7,CONFIRMED,CONFIRMED,0.010706324,0.02678933,0.96250427
7.334073405,2.7308,326.9,1.42,2.6,FALSE POSITIVE,CANDIDATE,0.26950076,0.71517885,0.015320368
5.71489692,2.3572,425.9,1.33,73.0,CONFIRMED,CONFIRMED,0.022208214,0.0053755264,0.9724162
122.3858681,7.123,711.1,1.72,46.3,CONFIRMED,CONFIRMED,0.012521768,0.011645604,0.9758327
1.368617188,1.6235,126.9,1.84,44.4,FALSE POSITIVE,FALSE POSITIVE,0.6900233,0.040420365,0.2695563
1.125963085,1.5034,146.0,1.41,43.1,FALSE POSITIVE,FALSE POSITIVE,0.64876324,0.032896806,0.31833997
8.59481851,3.254,336.5,1.75,37.5,CONFIRMED,CONFIRMED,0.12719567,0.02061482,0.8521895
10.22215697,1.1939,238.2,1.72,13.6,CONFIRMED,CONFIRMED,0.18961573,0.37903857,0.43134564
25.6721559,5.9629,387.1,2.68,78.4,CONFIRMED,CONFIRMED,0.013382472,0.008946603,0.9776709
18.39629744,2.7838,680.2,2.47,58.4,CONFIRMED,CONFIRMED,0.026293011,0.047784917,0.9259221
1.012672041,3.0512,1197.6,5.89,237.4,FALSE POSITIVE,FALSE POSITIVE,0.83767384,0.07245904,0.08986716
21.77568158,7.9588,797.9,4.76,117.3,CONFIRMED,CONFIRMED,0.06369561,0.040569223,0.89573514
41.0283424,9.8052,541.4,3.92,66.5,CONFIRMED,CONFIRMED,0.07408234,0.09209375,0.8338239
0.83442282,1.873,50.9,0.64,8.8,FALSE POSITIVE,FALSE POSITIVE,0.78459984,0.20642225,0.008977921
1.906633332,3.0825,268.0,2.72,83.3,FALSE POSITIVE,FALSE POSITIVE,0.7061525,0.021320898,0.27252662
4.069425638,2.0396,549.1,1.53,68.0,CONFIRMED,CONFIRMED,0.02202484,0.014841418,0.96313375
4.06844957,2.8349,79.8,0.98,29.3,CONFIRMED,CONFIRMED,0.08588333,0.051171355,0.8629453
16.28247625,2.9227,792.6,1.88,60.0,CONFIRMED,CONFIRMED,0.02177289,0.052561536,0.92566556
3.162692075,1.9529,503.7,2.61,75.4,CONFIRMED,CONFIRMED,0.04220796,0.026181107,0.93161094
31.7848157,8.8077,444.5,3.55,57.6,CONFIRMED,CONFIRMED,0.021309242,0.045241024,0.9334498
13.17555999,6.6677,280.0,2.82,48.8,CONFIRMED,CONFIRMED,0.050322346,0.026124947,0.9235527
5.66815821,4.9064,119.7,1.85,27.3,CONFIRMED,CONFIRMED,0.2732796,0.078658946,0.6480614
17.40665216,6.864,586.9,2.95,85.7,CONFIRMED,CONFIRMED,0.012315459,0.013609907,0.97407466
3.07365139,2.102,90.5,0.79,9.6,CANDIDATE,CANDIDATE,0.14847484,0.83019096,0.021334196
6.41496453,3.9015,201.2,25.79,53.1,FALSE POSITIVE,FALSE POSITIVE,0.9289495,0.04535962,0.02569088
5.370639542,2.1121,491.3,2.54,58.8,CONFIRMED,CONFIRMED,0.061435334,0.031465255,0.9070994
11.32977062,3.845,162.4,1.37,18.5,CONFIRMED,CONFIRMED,0.13772888,0.13539682,0.72687435
23.20579353,4.3243,342.5,5.86,46.9,CONFIRMED,CONFIRMED,0.2694773,0.12600285,0.6045199
6.07972016,7.1228,290.8,2.32,77.9,CONFIRMED,CONFIRMED,0.15198031,0.021297842,0.8267219
14.40090414,4.1682,379.6,2.71,41.1,CONFIRMED,CONFIRMED,0.054964863,0.029752292,0.9152829
7.69363627,5.0324,295.1,2.12,55.1,CONFIRMED,CONFIRMED,0.046147574,0.04741375,0.9064387
21.3851584,4.0819,663.9,2.17,67.3,CONFIRMED,CONFIRMED,0.023180222,0.025022546,0.95179725
5.37493289,3.9567,155.8,2.12,49.0,CONFIRMED,CONFIRMED,0.21894118,0.09907556,0.68198323
8.58600968,3.3443,102.1,1.84,23.2,CONFIRMED,CONFIRMED,0.10664614,0.054020967,0.8393328
4.50158249,1.855,175.7,0.73,9.7,CANDIDATE,CANDIDATE,0.14573762,0.82706237,0.027200071
3.88688862,3.683,58.3,1.29,20.8,CONFIRMED,CONFIRMED,0.13134713,0.065957606,0.8026952
2.192009479,2.9453,1475.6,35.9,131.2,FALSE POSITIVE,FALSE POSITIVE,0.98654175,0.008164561,0.005293634
2.628117322,1.8289,936.8,1.77,98.1,CONFIRMED,CONFIRMED,0.016534204,0.017004034,0.9664618
5.06546874,2.203,121.1,0.62,10.4,CANDIDATE,CANDIDATE,0.12296597,0.84508586,0.031948183
25.6613816,4.459,166.5,1.78,14.6,CONFIRMED,CONFIRMED,0.12794138,0.20280834,0.6692503
10.21418792,5.8201,303.8,2.29,78.6,CONFIRMED,CONFIRMED,0.01667992,0.016058294,0.9672618
2.755637216,1.8559,536.7,1.37,99.8,CONFIRMED,CONFIRMED,0.010505276,0.0073852725,0.9821094
36.2671673,2.065,627.1,1.5,10.0,FALSE POSITIVE,CANDIDATE,0.253248,0.7277109,0.019041076
14.91095177,3.325,864.5,2.62,116.9,CONFIRMED,CONFIRMED,0.007365125,0.01208879,0.98054606
20.30652862,2.8014,715.4,1.58,60.8,CONFIRMED,CONFIRMED,0.025618764,0.020118315,0.954263
44.6996563,6.2289,837.7,3.05,71.3,CONFIRMED,CONFIRMED,0.008049526,0.02269639,0.9692541
3.619309734,3.0504,206.6,1.47,47.4,CONFIRMED,CONFIRMED,0.19636026,0.01719567,0.78644407
124.5245224,9.654,689.9,2.69,47.5,CONFIRMED,CONFIRMED,0.011311492,0.07063659,0.91805196
7.6720844,3.451,75.1,0.72,8.4,CANDIDATE,CANDIDATE,0.067152046,0.90998256,0.022865381
2.178150857,1.931,162.5,1.11,37.4,FALSE POSITIVE,FALSE POSITIVE,0.49418882,0.043403644,0.46240756
2.178150567,3.5065,511.3,34.19,131.4,FALSE POSITIVE,FALSE POSITIVE,0.98929566,0.008578747,0.0021255484
25.33709016,9.664,2279.4,3.47,120.3,FALSE POSITIVE,FALSE POSITIVE,0.482911,0.06311,0.45397905
4.396999852,1.875,4576.8,13.57,63.3,FALSE POSITIVE,FALSE POSITIVE,0.6309619,0.33742788,0.03161024
14.28228147,2.6588,983.2,1.82,44.7,CONFIRMED,CONFIRMED,0.036181547,0.019338248,0.94448024
1.16015259,1.3433,170.2,1.4,48.4,FALSE POSITIVE,FALSE POSITIVE,0.59194535,0.04112908,0.36692554
3.743166733,3.6888,126.3,1.5,47.2,CONFIRMED,CONFIRMED,0.3428144,0.016066682,0.64111894
13.13747785,4.8655,212.8,1.85,43.1,CONFIRMED,CONFIRMED,0.04008294,0.017238595,0.94267845
7.78199862,3.947,106.9,1.32,25.6,CONFIRMED,CONFIRMED,0.0984693,0.10020646,0.8013243
2.2227289,2.617,279.1,34.14,10.5,FALSE POSITIVE,FALSE POSITIVE,0.9400818,0.054440625,0.0054775784
23.4433748,5.768,85.0,1.29,14.1,CONFIRMED,CONFIRMED,0.05928835,0.33649525,0.6042164
5.868066282,4.1246,436.5,3.6,97.6,CONFIRMED,CONFIRMED,0.14623228,0.02955638,0.82421136
1.61189046,3.0792,101.1,1.72,38.0,CONFIRMED,FALSE POSITIVE,0.6260911,0.02297373,0.35093516
9.940666412,3.9092,520.2,2.87,161.4,CONFIRMED,CONFIRMED,0.0076950765,0.008469074,0.9838358
4.182001885,2.2209,847.4,2.46,160.3,CONFIRMED,CONFIRMED,0.00937813,0.0063210325,0.9843008
66.47762,4.487,553.5,1.83,9.1,CANDIDATE,CANDIDATE,0.07973752,0.912289,0.007973408
26.89316101,2.3266,2193.2,6.78,119.6,CANDIDATE,CANDIDATE,0.2989263,0.6068008,0.09427296
14.70749512,3.1506,262.0,2.04,36.3,CONFIRMED,CONFIRMED,0.09216583,0.0704203,0.83741385
20.73989406,3.1505,616.1,2.11,44.2,CONFIRMED,CONFIRMED,0.04315871,0.051970076,0.9048712
47.4277116,5.2679,820.4,2.33,49.9,CONFIRMED,CONFIRMED,0.011690482,0.05697959,0.93132997
5.07442951,4.064,250.2,1.38,26.7,FALSE POSITIVE,CONFIRMED,0.3176766,0.0671032,0.6152202
12.874712426,2.2491,3860.7,11.26,218.5,CONFIRMED,CANDIDATE,0.1002293,0.67291814,0.2268525
3.07155284,4.0935,86.0,1.65,27.2,CONFIRMED,CONFIRMED,0.34854394,0.07289049,0.5785656
22.24814617,4.1483,613.7,2.72,74.2,CONFIRMED,CONFIRMED,0.016224949,0.026545921,0.9572292
0.702739679,1.379,65.1,0.73,9.5,CANDIDATE,CANDIDATE,0.29640132,0.6911993,0.012399375
5.07437786,5.942,605.7,23.71,86.6,FALSE POSITIVE,FALSE POSITIVE,0.9621166,0.026036343,0.011847097
0.900375925,1.257,41.4,0.82,14.6,CONFIRMED,FALSE POSITIVE,0.683536,0.07234264,0.24412139
4.585466941,3.4437,383.5,3.29,84.8,CONFIRMED,CONFIRMED,0.14929952,0.019407202,0.8312933
22.71443351,6.0875,575.1,4.01,74.4,CONFIRMED,CONFIRMED,0.052657716,0.0953718,0.8519705
47.903427,6.191,379.3,3.55,34.1,CONFIRMED,CONFIRMED,0.023813603,0.043053888,0.93313247
9.034190783,1.5501,577.6,1.8,82.1,CONFIRMED,CONFIRMED,0.012316857,0.035080127,0.95260304
1.433339604,1.3665,305.2,2.08,39.6,FALSE POSITIVE,FALSE POSITIVE,0.5397212,0.10466003,0.3556188
9.07098164,2.6903,1026.2,2.94,59.1,CONFIRMED,CONFIRMED,0.030065168,0.03234761,0.93758726
9.48965527,3.587,262.2,2.16,42.5,CONFIRMED,CONFIRMED,0.080000505,0.05699621,0.8630033
4.22865217,3.3275,150.0,1.83,41.5,CONFIRMED,CONFIRMED,0.18848129,0.017132461,0.7943862
2.85889907,1.465,55.7,0.73,6.9,FALSE POSITIVE,FALSE POSITIVE,0.5359715,0.4383266,0.025701912
7.46662068,3.87,120.9,1.65,27.4,CONFIRMED,CONFIRMED,0.15745573,0.07999189,0.7625524
16.25951967,3.854,129.5,1.72,19.6,CONFIRMED,CONFIRMED,0.10893296,0.18887322,0.7021938
11.1317901,4.051,95.5,1.47,18.2,CONFIRMED,CONFIRMED,0.087542295,0.1798999,0.7325578
28.1224393,4.174,194.3,0.9,26.9,CONFIRMED,CONFIRMED,0.13912879,0.054101624,0.8067696
11.427550984,4.6074,500.9,2.35,165.5,CONFIRMED,CONFIRMED,0.004163284,0.007693516,0.98814315
0.983304511,1.78,79.9,1.1,10.1,FALSE POSITIVE,FALSE POSITIVE,0.75025624,0.24198486,0.007758922
45.9029768,5.0041,361.8,1.18,42.9,CONFIRMED,CONFIRMED,0.020365607,0.012431806,0.9672026
4.159816554,1.6261,160.3,0.86,35.6,CONFIRMED,CONFIRMED,0.12701118,0.046773307,0.8262155
5.69059163,2.557,1384.3,3.1,45.5,CONFIRMED,CONFIRMED,0.09181107,0.027199114,0.88098985
85.3162004,2.7441,1902.6,6.34,32.6,CONFIRMED,CANDIDATE,0.16635028,0.481637,0.3520127
10.34973276,4.4859,119.0,1.44,44.5,CONFIRMED,CONFIRMED,0.07137462,0.016301379,0.91232395
16.08786246,3.095,612.5,2.56,63.7,CONFIRMED,CONFIRMED,0.022893148,0.036675766,0.9404311
25.0032023,5.498,64.1,1.47,12.6,CANDIDATE,CANDIDATE,0.043724854,0.74636114,0.20991403
41.74938613,5.6098,1055.4,2.94,95.0,CONFIRMED,CONFIRMED,0.008588015,0.013478985,0.97793305
0.56680081,3.6116,127.7,1.02,71.5,FALSE POSITIVE,FALSE POSITIVE,0.98566955,0.0075560138,0.0067744297
4.41746257,2.965,291.0,3.95,22.6,CONFIRMED,CONFIRMED,0.25033203,0.08485721,0.6648108
8.981014925,1.8478,1059.3,3.14,198.3,CONFIRMED,CONFIRMED,0.0022306638,0.008598106,0.9891712
16.33888067,9.3599,1718.4,10.47,201.9,CONFIRMED,CONFIRMED,0.42662466,0.061150488,0.51222485
39.1307086,2.295,201.0,1.54,7.4,FALSE POSITIVE,CANDIDATE,0.38610095,0.60810935,0.0057897177
10.04157214,2.6577,1114.0,2.97,28.1,CONFIRMED,CONFIRMED,0.035503328,0.033147544,0.93134916
18.36974658,2.939,1143.3,3.58,20.1,CONFIRMED,CONFIRMED,0.0898559,0.1654501,0.744694
2.79590004,2.056,383.7,1.66,16.3,CONFIRMED,CONFIRMED,0.15835111,0.11541574,0.7262331
13.72462702,6.9758,281.8,2.13,50.1,CONFIRMED,CONFIRMED,0.049286094,0.035148058,0.9155658
46.40626,7.0281,469.1,2.66,51.2,CONFIRMED,CONFIRMED,0.015483882,0.014030682,0.9704854
15.67750191,5.5082,115.5,1.42,39.6,CONFIRMED,CONFIRMED,0.08051773,0.023666888,0.8958154
5.59931543,3.8944,84.8,1.22,41.4,CONFIRMED,CONFIRMED,0.1633622,0.026334943,0.8103028
25.2100146,6.553,62.1,0.95,18.8,CONFIRMED,CONFIRMED,0.14900935,0.13159361,0.719397
17.79001678,4.4116,871.4,2.7,67.2,CONFIRMED,CONFIRMED,0.016128216,0.026343055,0.95752877
49.5674085,4.002,730.0,2.91,31.2,CONFIRMED,CONFIRMED,0.018834548,0.03845005,0.9427154
1.655467295,3.2424,1059.4,2.17,98.7,FALSE POSITIVE,FALSE POSITIVE,0.5331261,0.05094959,0.41592425
7.972510087,2.9754,3139.0,3.22,206.7,CONFIRMED,CONFIRMED,0.005638046,0.025316617,0.96904534
2.453236139,1.6691,1723.2,2.26,158.0,CONFIRMED,CONFIRMED,0.04861458,0.030409697,0.92097574
11.9710626,2.7607,421.8,5.84,42.6,FALSE POSITIVE,FALSE POSITIVE,0.4521046,0.1231922,0.42470327
6.0404622,1.98,241.0,1.3,14.9,CONFIRMED,CONFIRMED,0.11711319,0.1987634,0.68412346
4.13852825,2.281,256.5,1.3,20.5,CONFIRMED,CONFIRMED,0.13312268,0.041894037,0.82498324
3.936993144,1.887,1266.0,3.36,59.3,CONFIRMED,CONFIRMED,0.12072231,0.106432505,0.7728452
28.08185982,4.5288,1840.3,3.63,50.8,CONFIRMED,CONFIRMED,0.07189139,0.043861773,0.8842468
23.66834635,5.8297,449.4,2.32,112.8,CONFIRMED,CONFIRMED,0.0076482017,0.012331989,0.9800198
10.08881066,1.7726,1995.9,4.71,51.4,CONFIRMED,CONFIRMED,0.2986702,0.299283,0.40204677
60.458443,8.43,175.2,1.59,9.7,CANDIDATE,CANDIDATE,0.08556051,0.9068131,0.0076264157
6.97106919,3.9125,452.8,2.07,41.7,FALSE POSITIVE,CONFIRMED,0.14986715,0.046518426,0.80361444
1.311842968,1.7876,245.1,1.43,44.2,CONFIRMED,CONFIRMED,0.3261281,0.037981573,0.6358903
14.58649856,4.0249,378.7,2.45,53.0,CONFIRMED,CONFIRMED,0.03331259,0.03563119,0.9310562
8.0292018,3.462,65.6,0.99,11.7,CANDIDATE,CANDIDATE,0.035974763,0.79678285,0.1672424
1.05569286,1.289,37.5,0.45,7.1,FALSE POSITIVE,FALSE POSITIVE,0.9402767,0.053999536,0.0057237796
7.75192755,3.5413,407.3,1.89,77.3,CONFIRMED,CONFIRMED,0.02314678,0.06849046,0.90836275
31.80475991,8.699,360.6,2.99,73.4,CONFIRMED,CONFIRMED,0.012882147,0.022744024,0.9643739
16.2580276,6.375,47.0,0.92,11.5,CONFIRMED,CANDIDATE,0.06418983,0.7385486,0.19726163
0.73975345,4.2,481.8,2.09,86.2,FALSE POSITIVE,FALSE POSITIVE,0.9182377,0.051345564,0.030416816
1.612249049,4.235,154.0,50.98,45.4,FALSE POSITIVE,FALSE POSITIVE,0.9929125,0.0058915922,0.0011959466
3.05933906,1.7332,1169.2,36.0,37.7,FALSE POSITIVE,FALSE POSITIVE,0.88211995,0.10539658,0.012483429
0.624677585,2.411,37.3,1.28,31.0,FALSE POSITIVE,FALSE POSITIVE,0.8519462,0.10817749,0.039876275
0.759763198,3.083,202.5,1.2,30.8,FALSE POSITIVE,FALSE POSITIVE,0.8976578,0.04260133,0.05974083
126.55719,8.079,366.4,4.59,24.8,CONFIRMED,CONFIRMED,0.0296244,0.079567574,0.890808
12.435190544,3.8305,71.9,0.52,4.8,FALSE POSITIVE,FALSE POSITIVE,0.70066184,0.26888707,0.030451098
20.0983676,5.207,157.8,1.58,20.9,CONFIRMED,CONFIRMED,0.08540622,0.08944003,0.82515377
85.112898,2.503,513.8,2.21,8.0,FALSE POSITIVE,CANDIDATE,0.36254156,0.63273233,0.004726173
2.41750021,4.33,58.2,1.19,15.2,CANDIDATE,FALSE POSITIVE,0.56493545,0.25553584,0.17952873
4.03357434,5.886,66.2,1.23,15.5,CANDIDATE,CANDIDATE,0.28565904,0.36990228,0.34443864
0.504426087,1.6276,614.5,33.96,81.7,FALSE POSITIVE,FALSE POSITIVE,0.98977077,0.009678797,0.0005504909
7.66462913,3.614,114.1,1.6,13.2,CANDIDATE,CANDIDATE,0.097086936,0.71882695,0.18408613
9.6887216,2.0,655.5,3.09,18.1,CONFIRMED,CONFIRMED,0.051398598,0.11314204,0.8354594
19.597317,4.508,1014.1,3.78,23.7,CONFIRMED,CONFIRMED,0.049218442,0.0821628,0.8686188
13.06243545,3.244,464.3,1.36,21.4,CONFIRMED,CONFIRMED,0.047204543,0.037670884,0.91512454
0.793663156,0.8244,186.2,1.14,23.7,FALSE POSITIVE,FALSE POSITIVE,0.6059344,0.22831973,0.16574584
2.81401302,5.801,55.7,1.51,33.8,FALSE POSITIVE,FALSE POSITIVE,0.76595885,0.062122103,0.17191909
3.74031708,2.394,165.6,1.38,15.6,CONFIRMED,CONFIRMED,0.16882683,0.113558315,0.7176148
0.851678507,2.028,67.9,0.85,9.1,FALSE POSITIVE,FALSE POSITIVE,0.89434373,0.097065,0.008591285
1.332566763,4.001,384.9,1.49,18.2,FALSE POSITIVE,FALSE POSITIVE,0.91862136,0.05693961,0.02443898
1.89131005,5.687,155.6,6.4,18.7,FALSE POSITIVE,FALSE POSITIVE,0.9256107,0.06672777,0.007661553
0.692978457,1.1366,61.0,2.24,20.9,CONFIRMED,FALSE POSITIVE,0.77561307,0.107261725,0.117125235
0.885131111,3.377,93.2,0.9,23.4,FALSE POSITIVE,FALSE POSITIVE,0.9415515,0.02015974,0.038288735
1.85447373,2.665,306.8,1.33,18.9,FALSE POSITIVE,FALSE POSITIVE,0.7483788,0.055821918,0.19579923
0.487656278,1.0129,109.8,0.99,25.1,CANDIDATE,CANDIDATE,0.4435579,0.5302069,0.0262352
0.502622858,3.085,146.0,1.41,41.1,FALSE POSITIVE,FALSE POSITIVE,0.9819771,0.01143299,0.006589869
31.8055128,3.979,141.7,0.63,10.9,CONFIRMED,CANDIDATE,0.18058376,0.6653046,0.15411165
3.25424652,5.378,82.1,0.96,18.3,CANDIDATE,CANDIDATE,0.29398558,0.52252036,0.18349402
3.50472344,1.9464,90.7,0.8,18.4,CONFIRMED,CONFIRMED,0.14431523,0.11517997,0.7405048
124.827797,6.479,647.5,2.57,17.1,CONFIRMED,CONFIRMED,0.020469025,0.15450183,0.8250292
11.9294568,3.193,132.3,1.05,11.7,CANDIDATE,CANDIDATE,0.12958236,0.6894723,0.18094532
0.786260569,4.556,877.1,15.72,246.0,FALSE POSITIVE,FALSE POSITIVE,0.9795084,0.017764654,0.0027269144
0.597934463,3.1225,515.0,23.2,72.2,FALSE POSITIVE,FALSE POSITIVE,0.9941136,0.005385548,0.0005008578
2.15292788,3.043,41.4,1.02,21.5,FALSE POSITIVE,FALSE POSITIVE,0.8161076,0.037660003,0.14623244
2.61585431,6.519,169.8,1.28,26.9,FALSE POSITIVE,FALSE POSITIVE,0.9475425,0.011903595,0.04055388
9.54699216,5.063,143.0,1.71,17.4,CANDIDATE,CONFIRMED,0.11821906,0.2517978,0.6299831
14.708641,5.394,130.6,1.82,12.8,CANDIDATE,CANDIDATE,0.056558188,0.8036169,0.13982487
31.3351094,6.071,264.9,1.99,16.7,CONFIRMED,CONFIRMED,0.084399156,0.1453523,0.77024853
1.061002863,1.962,142.4,1.06,15.7,FALSE POSITIVE,FALSE POSITIVE,0.7867212,0.12588328,0.08739548
0.924821319,2.594,122.4,1.1,24.3,FALSE POSITIVE,FALSE POSITIVE,0.903704,0.029079925,0.067216076
4.4697452,5.33,241.5,2.43,33.8,FALSE POSITIVE,CONFIRMED,0.37207732,0.16165113,0.46627158
122.906853,15.97,819.7,3.55,19.9,FALSE POSITIVE,CANDIDATE,0.021320183,0.6707497,0.30793014
12.422216754,6.5533,54.5,0.8,11.0,FALSE POSITIVE,CANDIDATE,0.19989921,0.73311275,0.06698803
4.85018974,5.676,64.5,1.1,15.8,CONFIRMED,CANDIDATE,0.1633753,0.49214712,0.3444776
3.82315697,2.388,47.2,0.77,8.9,CONFIRMED,CANDIDATE,0.093838505,0.8639791,0.04218239
0.842336445,1.519,80.1,0.9,8.8,FALSE POSITIVE,FALSE POSITIVE,0.69002193,0.30095628,0.009021812
13.6032081,2.592,180.5,0.75,9.4,CANDIDATE,CANDIDATE,0.12707496,0.8410751,0.031849958
0.914468919,2.695,3426.3,36.84,189.0,FALSE POSITIVE,FALSE POSITIVE,0.97653323,0.02001223,0.0034545069
1.54039744,1.787,127.6,1.08,7.0,FALSE POSITIVE,FALSE POSITIVE,0.8578939,0.12805478,0.0140513275
8.45805119,2.998,258.7,2.52,18.3,CONFIRMED,CONFIRMED,0.24928679,0.09449159,0.6562216
101.1107014,8.029,878.1,1.61,24.1,CONFIRMED,CONFIRMED,0.020947725,0.07553409,0.9035182
0.907943645,1.9144,1028.9,49.37,53.7,FALSE POSITIVE,FALSE POSITIVE,0.9455646,0.05287574,0.001559646
94.446856,7.502,436.4,7.13,20.0,FALSE POSITIVE,FALSE POSITIVE,0.4524962,0.27001944,0.27748442
0.92565941,1.488,30.0,0.88,11.2,FALSE POSITIVE,FALSE POSITIVE,0.86201423,0.12772912,0.0102566555
0.537110149,1.7976,92.0,32.19,41.1,FALSE POSITIVE,FALSE POSITIVE,0.9965479,0.002948184,0.00050395075
9.84262076,1.6018,626.4,2.41,16.8,CONFIRMED,CONFIRMED,0.04738183,0.10974721,0.842871
2.99194823,4.39,99.6,0.78,18.2,FALSE POSITIVE,FALSE POSITIVE,0.6556826,0.1274889,0.21682851
62.3026877,7.509,859.3,3.05,45.0,CONFIRMED,CONFIRMED,0.01763166,0.01556485,0.9668035
72.3826983,8.279,366.4,4.21,29.5,CONFIRMED,CONFIRMED,0.055615794,0.092680775,0.85170346
0.566803149,1.643,246.0,1.93,52.6,FALSE POSITIVE,FALSE POSITIVE,0.8849319,0.05210429,0.06296375
15.3466028,4.966,238.5,3.64,13.0,FALSE POSITIVE,CANDIDATE,0.119195096,0.5271981,0.35360682
7.23531329,3.338,112.2,1.53,14.0,CANDIDATE,CANDIDATE,0.13413341,0.47001943,0.3958472
1.332547503,4.521,130.3,1.23,25.5,FALSE POSITIVE,FALSE POSITIVE,0.9628413,0.021146044,0.016012734
24.4972683,5.43,449.1,2.74,19.5,CONFIRMED,CONFIRMED,0.08273833,0.08047258,0.8367891
4.20253859,5.389,31.5,0.71,8.8,FALSE POSITIVE,CANDIDATE,0.1390722,0.85315627,0.007771514
0.535578808,1.7973,193.6,33.97,38.3,FALSE POSITIVE,FALSE POSITIVE,0.9877814,0.011286304,0.0009323593
0.89486317,2.657,172.0,1.19,16.1,FALSE POSITIVE,FALSE POSITIVE,0.94243985,0.026181392,0.031378727
64.1862264,8.485,507.3,8.0,18.6,CANDIDATE,CANDIDATE,0.2247501,0.6136452,0.16160472
4.62602867,0.643,346.9,1.65,14.7,CONFIRMED,CONFIRMED,0.11857605,0.37754875,0.5038752
